,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
SMAD3_Stim8hr,-0.0109607154744665,0.0010203891484885,0.7804381049414162,SMAD3,False,activation_Stim8hr,,Stim8hr,activation
INPP5D_Stim8hr,0.0123395601973121,0.0009668363475641,0.1357615894039735,INPP5D,False,activation_Stim8hr,,Stim8hr,activation
ZBTB21_Stim8hr,0.0007173656588848,0.0008717269908759,0.43428425878757,ZBTB21,False,activation_Stim8hr,,Stim8hr,activation
SPTY2D1_Stim8hr,0.0109358008841087,0.001083363193538,0.162251655629139,SPTY2D1,False,activation_Stim8hr,,Stim8hr,activation
ATG9A_Stim8hr,0.0006716530714197,0.0015028218618466,0.4353031074885379,ATG9A,False,activation_Stim8hr,,Stim8hr,activation
CENPW_Stim8hr,-0.0009537517402726,0.0008387518027454,0.4913397860417728,CENPW,False,activation_Stim8hr,,Stim8hr,activation
LTB4R2_Stim8hr,0.0031692724810182,0.0005802593716246,0.3571064696892511,LTB4R2,False,activation_Stim8hr,,Stim8hr,activation
GET4_Stim8hr,-0.0012008993162666,0.0009826613833358,0.4977075904228222,GET4,False,activation_Stim8hr,,Stim8hr,activation
HIST1H3I_Stim8hr,-0.0236768474816488,0.0007661768092279,0.9523688232297504,HIST1H3I,False,activation_Stim8hr,,Stim8hr,activation
TRAPPC3_Stim8hr,-0.0068061038580919,0.000632227306622,0.6691288843606724,TRAPPC3,False,activation_Stim8hr,,Stim8hr,activation
PABPC4_Stim8hr,-0.0043819135722604,0.0005767126905232,0.5978094752929191,PABPC4,False,activation_Stim8hr,,Stim8hr,activation
OSGEP_Stim8hr,0.00032941857458,0.0009664994270552,0.4437086092715231,OSGEP,False,activation_Stim8hr,,Stim8hr,activation
FKBP5_Stim8hr,-0.0037456866426173,0.0007105726192295,0.5797249108507386,FKBP5,False,activation_Stim8hr,,Stim8hr,activation
CSNK2A1_Stim8hr,0.0269054412671456,0.0011018531918678,0.010697911360163,CSNK2A1,False,activation_Stim8hr,,Stim8hr,activation
DHX40_Stim8hr,0.0170856237537427,0.0007104275610381,0.0667345899133978,DHX40,False,activation_Stim8hr,,Stim8hr,activation
CEP85_Stim8hr,-0.01263362407794,0.0008326145455169,0.8186449312277126,CEP85,False,activation_Stim8hr,,Stim8hr,activation
STT3A_Stim8hr,0.0177548543076109,0.0010056814530704,0.0596026490066225,STT3A,False,activation_Stim8hr,,Stim8hr,activation
MRPL15_Stim8hr,0.0029214958405063,0.0008272563618627,0.3644931227712684,MRPL15,False,activation_Stim8hr,,Stim8hr,activation
RPL36AL_Stim8hr,-0.0047708140231366,0.0006637910200722,0.6105450840550178,RPL36AL,False,activation_Stim8hr,,Stim8hr,activation
DNAJC24_Stim8hr,-0.0157649963497174,0.0010880334837372,0.8731533367294957,DNAJC24,False,activation_Stim8hr,,Stim8hr,activation
NF1_Stim8hr,0.0021178182455832,0.0007963611410724,0.390983188996434,NF1,False,activation_Stim8hr,,Stim8hr,activation
NHLRC2_Stim8hr,-0.0108186410521999,0.000555430041437,0.7768721344880285,NHLRC2,False,activation_Stim8hr,,Stim8hr,activation
ZNF99_Stim8hr,-0.0115672824989971,0.0003710950184737,0.7952114111054508,ZNF99,False,activation_Stim8hr,,Stim8hr,activation
NSUN6_Stim8hr,-0.0052904989485218,0.0010015313153202,0.6265919510952623,NSUN6,False,activation_Stim8hr,,Stim8hr,activation
ST7L_Stim8hr,0.005896654694292,0.0005120294961879,0.2789098318899643,ST7L,False,activation_Stim8hr,,Stim8hr,activation
PDK3_Stim8hr,0.0065022503692076,0.0007596366677237,0.2580234335201222,PDK3,False,activation_Stim8hr,,Stim8hr,activation
PCM1_Stim8hr,-0.0087793158556852,0.0008486998157983,0.7269485481406012,PCM1,False,activation_Stim8hr,,Stim8hr,activation
REXO1_Stim8hr,-0.0027410855238273,0.00083664020395,0.5491594498217015,REXO1,False,activation_Stim8hr,,Stim8hr,activation
PQBP1_Stim8hr,-0.0054584265764099,0.0010379895582908,0.630922058074376,PQBP1,False,activation_Stim8hr,,Stim8hr,activation
TRAPPC13_Stim8hr,0.0003792822827806,0.0007194848474564,0.4419256240448293,TRAPPC13,False,activation_Stim8hr,,Stim8hr,activation
GLYR1_Stim8hr,-0.0047629434537465,0.0009028327473824,0.6100356597045339,GLYR1,False,activation_Stim8hr,,Stim8hr,activation
IFNAR2_Stim8hr,-0.0064079877584872,0.0012004551479171,0.6584309730005095,IFNAR2,False,activation_Stim8hr,,Stim8hr,activation
CCDC28B_Stim8hr,-0.0022843785770545,0.0012195309307455,0.5351502801833927,CCDC28B,False,activation_Stim8hr,,Stim8hr,activation
FUBP1_Stim8hr,0.0064175629240301,0.0012753381984078,0.260825267447784,FUBP1,False,activation_Stim8hr,,Stim8hr,activation
YEATS2_Stim8hr,0.0046864043627588,0.000660352208943,0.3107488537952114,YEATS2,False,activation_Stim8hr,,Stim8hr,activation
SERINC5_Stim8hr,-0.0037957963760334,0.000684087493716,0.5809984717269485,SERINC5,False,activation_Stim8hr,,Stim8hr,activation
ARL4D_Stim8hr,0.0154472470060962,0.0006883150844324,0.0871115639327559,ARL4D,False,activation_Stim8hr,,Stim8hr,activation
ARID5A_Stim8hr,-0.0113519947883254,0.0007203685412356,0.7888436067244015,ARID5A,False,activation_Stim8hr,,Stim8hr,activation
HLA-DOA_Stim8hr,-0.0057817750539505,0.0007651269437967,0.6403464085583291,HLA-DOA,False,activation_Stim8hr,,Stim8hr,activation
TADA2A_Stim8hr,0.0041124668086365,0.0008032503319741,0.3270504330106979,TADA2A,False,activation_Stim8hr,,Stim8hr,activation
GTF2IRD1_Stim8hr,0.0065043625473631,0.0007168010652299,0.2577687213448802,GTF2IRD1,False,activation_Stim8hr,,Stim8hr,activation
DIS3_Stim8hr,-0.0111520627458038,0.0006504381983696,0.7847682119205298,DIS3,False,activation_Stim8hr,,Stim8hr,activation
PPM1F_Stim8hr,0.0002196063383007,0.0006302286496659,0.445746306673459,PPM1F,False,activation_Stim8hr,,Stim8hr,activation
ELF4_Stim8hr,-0.0051239091874971,0.0005332849870877,0.6222618441161487,ELF4,False,activation_Stim8hr,,Stim8hr,activation
BBX_Stim8hr,-0.0114921254854217,0.000542384541056,0.7931737137035151,BBX,False,activation_Stim8hr,,Stim8hr,activation
PODXL_Stim8hr,-0.0027989661292517,0.0006309603848934,0.5509424350483954,PODXL,False,activation_Stim8hr,,Stim8hr,activation
SEC31A_Stim8hr,-0.0075217750489234,0.0011641602921317,0.6915435557819664,SEC31A,False,activation_Stim8hr,,Stim8hr,activation
PMAIP1_Stim8hr,-0.0077909672952345,0.0009318523337425,0.6994396332144677,PMAIP1,False,activation_Stim8hr,,Stim8hr,activation
REL_Stim8hr,0.0057778361315275,0.0013034165219911,0.28222109016811,REL,False,activation_Stim8hr,,Stim8hr,activation
SFTPC_Stim8hr,0.0048334556936177,0.0007758413374105,0.3064187468160978,SFTPC,False,activation_Stim8hr,,Stim8hr,activation
ZNF131_Stim8hr,0.0046514159830366,0.0008227534097588,0.3120224146714213,ZNF131,False,activation_Stim8hr,,Stim8hr,activation
TMEM186_Stim8hr,-0.0073717425146911,0.0005420421777387,0.6864493122771268,TMEM186,False,activation_Stim8hr,,Stim8hr,activation
USP18_Stim8hr,0.0184756979622266,0.001226053256146,0.054253693326541,USP18,False,activation_Stim8hr,,Stim8hr,activation
CDK10_Stim8hr,-0.0051188616533897,0.0007737187225376,0.6220071319409067,CDK10,False,activation_Stim8hr,,Stim8hr,activation
ALG3_Stim8hr,0.0093360684577849,0.0007121205009281,0.1895058583800305,ALG3,False,activation_Stim8hr,,Stim8hr,activation
PEX3_Stim8hr,0.0149416886887307,0.0009990827989053,0.0942435048395313,PEX3,False,activation_Stim8hr,,Stim8hr,activation
TNFRSF9_Stim8hr,-0.0125865582228065,0.0007770639411515,0.8176260825267447,TNFRSF9,False,activation_Stim8hr,,Stim8hr,activation
WIPI1_Stim8hr,-0.0344898871526845,0.0009515160958035,0.9893020886398368,WIPI1,False,activation_Stim8hr,,Stim8hr,activation
PPP1R12B_Stim8hr,-0.0094590967700857,0.0006836266509776,0.7473255221599593,PPP1R12B,False,activation_Stim8hr,,Stim8hr,activation
TP73_Stim8hr,-0.0145413223722868,0.0007562975664341,0.8581253183902191,TP73,False,activation_Stim8hr,,Stim8hr,activation
SUPT20H_Stim8hr,-0.0031171633888481,0.0006640244273449,0.5606214977075904,SUPT20H,False,activation_Stim8hr,,Stim8hr,activation
AHR_Stim8hr,0.0107347621935415,0.0010369917306602,0.1658176260825267,AHR,False,activation_Stim8hr,,Stim8hr,activation
UBE2D3_Stim8hr,0.0062788040184274,0.0008013785599561,0.2664289353031074,UBE2D3,False,activation_Stim8hr,,Stim8hr,activation
NUDT12_Stim8hr,0.0185238256926256,0.000723574178326,0.0532348446255731,NUDT12,False,activation_Stim8hr,,Stim8hr,activation
TBX2_Stim8hr,-0.0135503409333719,0.0004921390028838,0.8364747834946511,TBX2,False,activation_Stim8hr,,Stim8hr,activation
APOBEC3A_Stim8hr,0.00218522602726,0.0007629757094422,0.3886907794192562,APOBEC3A,False,activation_Stim8hr,,Stim8hr,activation
TRAF3_Stim8hr,0.0308464603323273,0.0011422785181542,0.0045848191543555,TRAF3,True,activation_Stim8hr,Th2 regulator,Stim8hr,activation
COX5B_Stim8hr,-0.0017631075058932,0.0007003011657035,0.5175751400916964,COX5B,False,activation_Stim8hr,,Stim8hr,activation
DENR_Stim8hr,-0.0127364375684441,0.001168440081421,0.8214467651553744,DENR,False,activation_Stim8hr,,Stim8hr,activation
CHD1_Stim8hr,0.0209778623127711,0.0009109301152843,0.0341314314824248,CHD1,False,activation_Stim8hr,,Stim8hr,activation
PEX19_Stim8hr,0.0230909571400833,0.0007102670492319,0.0231788079470198,PEX19,False,activation_Stim8hr,,Stim8hr,activation
ATP5MG_Stim8hr,0.0112244614689564,0.0007456304919627,0.1569026999490575,ATP5MG,False,activation_Stim8hr,,Stim8hr,activation
HMGN4_Stim8hr,-0.0076647581379405,0.0010647618629824,0.69587366276108,HMGN4,False,activation_Stim8hr,,Stim8hr,activation
MORF4L1_Stim8hr,0.0061816177469878,0.0013411945620177,0.2697401935812532,MORF4L1,False,activation_Stim8hr,,Stim8hr,activation
DMWD_Stim8hr,-0.0016550778431845,0.0006238353464998,0.5140091696383087,DMWD,False,activation_Stim8hr,,Stim8hr,activation
PIGP_Stim8hr,-0.0071090374661312,0.0006494017971909,0.6800815078960775,PIGP,False,activation_Stim8hr,,Stim8hr,activation
ADAT3_Stim8hr,0.011727154947874,0.0008698342651765,0.1482424859908303,ADAT3,False,activation_Stim8hr,,Stim8hr,activation
MRPL45_Stim8hr,0.0136228753248749,0.0006232579954552,0.1138563423331635,MRPL45,False,activation_Stim8hr,,Stim8hr,activation
STRAP_Stim8hr,-0.0192614181396095,0.0013887948815501,0.91365257259297,STRAP,False,activation_Stim8hr,,Stim8hr,activation
CPOX_Stim8hr,0.0012434712788102,0.0007513833772868,0.4169638308711156,CPOX,False,activation_Stim8hr,,Stim8hr,activation
MAN2A1_Stim8hr,-0.0031701682653957,0.0007546605146586,0.5634233316352522,MAN2A1,False,activation_Stim8hr,,Stim8hr,activation
TRIR_Stim8hr,-0.0071042441188715,0.001179347674903,0.6798267957208355,TRIR,False,activation_Stim8hr,,Stim8hr,activation
NR4A1_Stim8hr,-0.0031806727110022,0.0005864389454819,0.5641874681609781,NR4A1,False,activation_Stim8hr,,Stim8hr,activation
PIK3C2B_Stim8hr,0.01191988196235,0.0007169414988334,0.1446765155374426,PIK3C2B,False,activation_Stim8hr,,Stim8hr,activation
YIPF3_Stim8hr,-0.0107626819447013,0.0006938736264728,0.7753438614365766,YIPF3,False,activation_Stim8hr,,Stim8hr,activation
SAMD1_Stim8hr,-0.0243118584015775,0.0005902332569711,0.955680081507896,SAMD1,False,activation_Stim8hr,,Stim8hr,activation
NEIL2_Stim8hr,0.0174211611327302,0.0006462447809731,0.0631686194600101,NEIL2,False,activation_Stim8hr,,Stim8hr,activation
BPNT1_Stim8hr,-0.000766477105521,0.0004957180364884,0.4836984207845134,BPNT1,False,activation_Stim8hr,,Stim8hr,activation
IL3_Stim8hr,0.0222126271296942,0.0009223599004988,0.0267447784004075,IL3,False,activation_Stim8hr,,Stim8hr,activation
PDIA3_Stim8hr,-0.0089511116787195,0.0008045922101345,0.7333163525216505,PDIA3,False,activation_Stim8hr,,Stim8hr,activation
IFFO2_Stim8hr,0.0075354115746244,0.0007393943326966,0.2315333672949567,IFFO2,False,activation_Stim8hr,,Stim8hr,activation
NAA20_Stim8hr,0.0156063447294449,0.0009010995713168,0.08634742740703,NAA20,False,activation_Stim8hr,,Stim8hr,activation
ERN1_Stim8hr,-0.0050962106612156,0.0004833841739104,0.6212429954151808,ERN1,False,activation_Stim8hr,,Stim8hr,activation
TCEAL2_Stim8hr,0.0043832202644884,0.00103449996825,0.3188996434029547,TCEAL2,False,activation_Stim8hr,,Stim8hr,activation
KCTD21_Stim8hr,-0.0231098933760848,0.000724746422167,0.9488028527763628,KCTD21,False,activation_Stim8hr,,Stim8hr,activation
ZNF33A_Stim8hr,0.0161681655081596,0.0006481131116117,0.0794701986754966,ZNF33A,False,activation_Stim8hr,,Stim8hr,activation
ZNF775_Stim8hr,-0.0028685528178098,0.0008084148134426,0.5532348446255732,ZNF775,False,activation_Stim8hr,,Stim8hr,activation
LAMA3_Stim8hr,0.0085403167611362,0.0007623560525446,0.2109016811003566,LAMA3,False,activation_Stim8hr,,Stim8hr,activation
INTS13_Stim8hr,-0.0309697221230862,0.0011956148723113,0.9821701477330615,INTS13,False,activation_Stim8hr,,Stim8hr,activation
ZC3H15_Stim8hr,-0.002355063660635,0.0006445286188767,0.5382068262862965,ZC3H15,False,activation_Stim8hr,,Stim8hr,activation
LAT2_Stim8hr,-0.0031390766825579,0.0008640462139014,0.5616403464085583,LAT2,False,activation_Stim8hr,,Stim8hr,activation
SEMA6A_Stim8hr,0.0023192357128817,0.0005531701883709,0.3843606724401426,SEMA6A,False,activation_Stim8hr,,Stim8hr,activation
NOP53_Stim8hr,0.0073182410656302,0.0009106159555188,0.2379011716760061,NOP53,False,activation_Stim8hr,,Stim8hr,activation
SPCS2_Stim8hr,0.0062444178889919,0.0009966927124371,0.2677024961793173,SPCS2,False,activation_Stim8hr,,Stim8hr,activation
HS3ST3B1_Stim8hr,-0.0002069918498043,0.0006170996514876,0.4610290371879776,HS3ST3B1,False,activation_Stim8hr,,Stim8hr,activation
PIN1_Stim8hr,-0.0248347829546821,0.0008074872229399,0.958227203260316,PIN1,False,activation_Stim8hr,,Stim8hr,activation
NPAS1_Stim8hr,0.015288509642391,0.0005103240061786,0.0896586856851757,NPAS1,False,activation_Stim8hr,,Stim8hr,activation
ARRDC4_Stim8hr,0.003478581830215,0.0009405659677181,0.3461538461538461,ARRDC4,False,activation_Stim8hr,,Stim8hr,activation
NCOR1_Stim8hr,0.0077045759960165,0.001345060490686,0.2289862455425369,NCOR1,False,activation_Stim8hr,,Stim8hr,activation
CD3G_Stim8hr,-0.0421227327843961,0.0005865832000221,0.9969434538970964,CD3G,False,activation_Stim8hr,,Stim8hr,activation
SF3B5_Stim8hr,0.0043946304973938,0.0009276549947222,0.3186449312277127,SF3B5,False,activation_Stim8hr,,Stim8hr,activation
C2CD2L_Stim8hr,-0.0198551444976177,0.0008465580637591,0.9200203769740194,C2CD2L,False,activation_Stim8hr,,Stim8hr,activation
RAD51B_Stim8hr,-0.0142308794017841,0.0007930857246205,0.8504839531329598,RAD51B,False,activation_Stim8hr,,Stim8hr,activation
HACD4_Stim8hr,-0.0172940092649723,0.0005000760238852,0.891237901171676,HACD4,False,activation_Stim8hr,,Stim8hr,activation
LSM14A_Stim8hr,0.0045078778718271,0.0007500536328839,0.314824248599083,LSM14A,False,activation_Stim8hr,,Stim8hr,activation
ZBED6_Stim8hr,-0.0129059033541629,0.0006808096255638,0.8252674477840041,ZBED6,False,activation_Stim8hr,,Stim8hr,activation
CEP68_Stim8hr,0.0014878020665831,0.0007291490647657,0.4100866021395822,CEP68,False,activation_Stim8hr,,Stim8hr,activation
INTS10_Stim8hr,-0.0410904224521506,0.0017273876215845,0.9956698930208864,INTS10,False,activation_Stim8hr,,Stim8hr,activation
PLEKHA8_Stim8hr,-0.0248361916029518,0.0005517006589278,0.9584819154355578,PLEKHA8,False,activation_Stim8hr,,Stim8hr,activation
FOXM1_Stim8hr,-0.0127781199769865,0.0008125829469381,0.8229750382068263,FOXM1,False,activation_Stim8hr,,Stim8hr,activation
CPSF6_Stim8hr,-0.0109617438419936,0.0010057888322383,0.7806928171166582,CPSF6,False,activation_Stim8hr,,Stim8hr,activation
RWDD1_Stim8hr,-0.0066531026651562,0.0008275880237483,0.6645440652063168,RWDD1,False,activation_Stim8hr,,Stim8hr,activation
FBXO2_Stim8hr,-0.0013784521149158,0.0007670892830295,0.5040753948038716,FBXO2,False,activation_Stim8hr,,Stim8hr,activation
LSM8_Stim8hr,-0.0130804364470335,0.0005898749293655,0.8280692817116658,LSM8,False,activation_Stim8hr,,Stim8hr,activation
BARX1_Stim8hr,-0.0199751785472965,0.0006988564498387,0.9207845134997452,BARX1,False,activation_Stim8hr,,Stim8hr,activation
TMEM258_Stim8hr,0.0153419845327544,0.0005828542902281,0.0886398369842078,TMEM258,False,activation_Stim8hr,,Stim8hr,activation
C1orf43_Stim8hr,0.0165029671508298,0.001281198151583,0.0748853795211411,C1orf43,False,activation_Stim8hr,,Stim8hr,activation
ATP5F1C_Stim8hr,-0.0076078630382507,0.0008496010790535,0.6940906775343861,ATP5F1C,False,activation_Stim8hr,,Stim8hr,activation
PAQR8_Stim8hr,-0.0025473808987015,0.0007109150812599,0.544065206316862,PAQR8,False,activation_Stim8hr,,Stim8hr,activation
LRRC25_Stim8hr,-0.0022353927342133,0.0007675194479258,0.5333672949566989,LRRC25,False,activation_Stim8hr,,Stim8hr,activation
C15orf61_Stim8hr,-0.0319250905908719,0.0009791804473451,0.9859908303616912,C15orf61,False,activation_Stim8hr,,Stim8hr,activation
BORCS8_Stim8hr,-0.0136583505056579,0.0007311617089107,0.8382577687213448,BORCS8,False,activation_Stim8hr,,Stim8hr,activation
WDR54_Stim8hr,-0.0073782118365239,0.0005388781552615,0.6867040244523688,WDR54,False,activation_Stim8hr,,Stim8hr,activation
FAM120A_Stim8hr,0.0089759495770026,0.0009212330239841,0.1986754966887417,FAM120A,False,activation_Stim8hr,,Stim8hr,activation
USP36_Stim8hr,0.0021947283677914,0.0008317204759704,0.3881813550687722,USP36,False,activation_Stim8hr,,Stim8hr,activation
AP1M1_Stim8hr,-0.0089509442779288,0.0008793264719525,0.7330616403464085,AP1M1,False,activation_Stim8hr,,Stim8hr,activation
NUP37_Stim8hr,-0.0046071453784091,0.0005084222428082,0.6067244014263882,NUP37,False,activation_Stim8hr,,Stim8hr,activation
EP300_Stim8hr,-0.0054782794970131,0.0006682693761103,0.6316861946001019,EP300,False,activation_Stim8hr,,Stim8hr,activation
SMAD7_Stim8hr,0.0047595625951666,0.0003287815737566,0.3089658685685176,SMAD7,False,activation_Stim8hr,,Stim8hr,activation
TRIM24_Stim8hr,0.0066684583041618,0.0006505034135713,0.2539480387162506,TRIM24,False,activation_Stim8hr,,Stim8hr,activation
ZNF414_Stim8hr,0.006655392271949,0.0005761156841008,0.2542027508914926,ZNF414,False,activation_Stim8hr,,Stim8hr,activation
DZIP1_Stim8hr,-0.0036179575953182,0.0012637278124441,0.5748853795211412,DZIP1,False,activation_Stim8hr,,Stim8hr,activation
FITM1_Stim8hr,0.0077099978643385,0.0008993221427324,0.2287315333672949,FITM1,False,activation_Stim8hr,,Stim8hr,activation
NPEPPS_Stim8hr,0.0119775175383634,0.0007153626456186,0.1431482424859908,NPEPPS,False,activation_Stim8hr,,Stim8hr,activation
SLC25A27_Stim8hr,0.0061968936958381,0.001078040494213,0.2689760570555272,SLC25A27,False,activation_Stim8hr,,Stim8hr,activation
ANKRD61_Stim8hr,-0.0120219037584196,0.0006688289876808,0.8036169128884361,ANKRD61,False,activation_Stim8hr,,Stim8hr,activation
GPRASP2_Stim8hr,-0.0064593519758828,0.0007306760213711,0.6594498217014774,GPRASP2,False,activation_Stim8hr,,Stim8hr,activation
ZNF653_Stim8hr,0.0080084640246033,0.0005841273071947,0.2213448802852776,ZNF653,False,activation_Stim8hr,,Stim8hr,activation
COA6_Stim8hr,-0.0137351522689808,0.00063547196615,0.8400407539480387,COA6,False,activation_Stim8hr,,Stim8hr,activation
CKAP2L_Stim8hr,-0.0218828905242414,0.0007134691278968,0.9386143657666836,CKAP2L,False,activation_Stim8hr,,Stim8hr,activation
MARCH3_Stim8hr,-0.0065037460043972,0.0004113358248748,0.6612328069281712,MARCH3,False,activation_Stim8hr,,Stim8hr,activation
MCFD2_Stim8hr,-0.0210586800151374,0.0007238509574279,0.9319918492103922,MCFD2,False,activation_Stim8hr,,Stim8hr,activation
IST1_Stim8hr,-0.0054383765559346,0.0009564266065844,0.629903209373408,IST1,False,activation_Stim8hr,,Stim8hr,activation
ARHGAP30_Stim8hr,0.0085807563193044,0.0005389986457071,0.2086092715231788,ARHGAP30,False,activation_Stim8hr,,Stim8hr,activation
ZNF649_Stim8hr,0.0013689098102108,0.0008841148137231,0.4121242995415181,ZNF649,False,activation_Stim8hr,,Stim8hr,activation
NELFE_Stim8hr,-0.0073197792167629,0.0008374467097493,0.6844116148751911,NELFE,False,activation_Stim8hr,,Stim8hr,activation
DEFB131B_Stim8hr,0.0136510656503561,0.0006434783626903,0.1133469179826795,DEFB131B,False,activation_Stim8hr,,Stim8hr,activation
NCOA1_Stim8hr,0.0131333563564962,0.0006321809556759,0.1207335710646969,NCOA1,False,activation_Stim8hr,,Stim8hr,activation
TMED2_Stim8hr,-0.0048750280082031,0.0007546521854758,0.6133469179826796,TMED2,False,activation_Stim8hr,,Stim8hr,activation
GOLT1B_Stim8hr,-0.0002642713673426,0.0006115643461444,0.4638308711156393,GOLT1B,False,activation_Stim8hr,,Stim8hr,activation
GNG11_Stim8hr,-0.0071036196011662,0.0010224101918968,0.6795720835455935,GNG11,False,activation_Stim8hr,,Stim8hr,activation
DOHH_Stim8hr,-0.0017648198820989,0.0007166944059349,0.5178298522669383,DOHH,False,activation_Stim8hr,,Stim8hr,activation
DRAM1_Stim8hr,-0.0098800003262925,0.0008493331017422,0.7562404482934284,DRAM1,False,activation_Stim8hr,,Stim8hr,activation
TMTC3_Stim8hr,-0.0251780344009297,0.0008976711222322,0.9605196128374937,TMTC3,False,activation_Stim8hr,,Stim8hr,activation
CCNA2_Stim8hr,-0.0205973304022578,0.0012679624009908,0.9289353031074884,CCNA2,False,activation_Stim8hr,,Stim8hr,activation
CCDC51_Stim8hr,0.0082953029470579,0.0010239071561221,0.2154865002547121,CCDC51,False,activation_Stim8hr,,Stim8hr,activation
JMJD1C_Stim8hr,-0.0173453322841363,0.0005897978056272,0.891492613346918,JMJD1C,False,activation_Stim8hr,,Stim8hr,activation
IMPDH2_Stim8hr,-0.0013381608527434,0.0005415489003925,0.5020376974019358,IMPDH2,False,activation_Stim8hr,,Stim8hr,activation
ADGRG1_Stim8hr,-0.0088093575599134,0.0006926287702776,0.7279673968415691,ADGRG1,False,activation_Stim8hr,,Stim8hr,activation
TSPAN4_Stim8hr,-0.0144556251406435,0.0006791400946953,0.8553234844625573,TSPAN4,False,activation_Stim8hr,,Stim8hr,activation
IKZF2_Stim8hr,-0.0185579707497796,0.0007411080626542,0.9039735099337748,IKZF2,False,activation_Stim8hr,,Stim8hr,activation
NUDT1_Stim8hr,0.0020951634850715,0.0008536250668291,0.391492613346918,NUDT1,False,activation_Stim8hr,,Stim8hr,activation
ADPRHL2_Stim8hr,-0.0099585198462468,0.0005290964980253,0.7580234335201222,ADPRHL2,False,activation_Stim8hr,,Stim8hr,activation
PHF20L1_Stim8hr,-0.0093875063365245,0.0011352083875532,0.7447784004075395,PHF20L1,False,activation_Stim8hr,,Stim8hr,activation
SRRM1_Stim8hr,0.0142869021396728,0.0005218781201105,0.1026490066225165,SRRM1,False,activation_Stim8hr,,Stim8hr,activation
MRPS5_Stim8hr,0.0033972232593577,0.0004357974878552,0.3497198166072338,MRPS5,False,activation_Stim8hr,,Stim8hr,activation
MTA2_Stim8hr,-0.0019025282703704,0.0008677619542664,0.5234335201222619,MTA2,True,activation_Stim8hr,Th2 regulator,Stim8hr,activation
CEP135_Stim8hr,-0.0092321789537333,0.0003764676230705,0.7399388690779419,CEP135,False,activation_Stim8hr,,Stim8hr,activation
TUFM_Stim8hr,0.0224472295609285,0.0004779193396085,0.0262353540499235,TUFM,False,activation_Stim8hr,,Stim8hr,activation
MRPL53_Stim8hr,0.0081670460142857,0.0009462029966489,0.2190524707080998,MRPL53,False,activation_Stim8hr,,Stim8hr,activation
ZNF853_Stim8hr,0.0087766401282819,0.0008938033712651,0.2045338767193071,ZNF853,False,activation_Stim8hr,,Stim8hr,activation
CEP95_Stim8hr,0.0013954811630624,0.000484084496104,0.4113601630157921,CEP95,False,activation_Stim8hr,,Stim8hr,activation
DYNLL2_Stim8hr,0.0021237025768812,0.0005072025015004,0.390728476821192,DYNLL2,False,activation_Stim8hr,,Stim8hr,activation
FKBP8_Stim8hr,0.01438496311405,0.0007117695892655,0.1018848700967906,FKBP8,False,activation_Stim8hr,,Stim8hr,activation
NFE2L2_Stim8hr,-0.0014780250410749,0.000881117383886,0.5076413652572593,NFE2L2,False,activation_Stim8hr,,Stim8hr,activation
SUPT7L_Stim8hr,-0.0124826619451661,0.0005477232962125,0.8153336729495669,SUPT7L,False,activation_Stim8hr,,Stim8hr,activation
TPT1_Stim8hr,-0.0052824177994835,0.0014302949892534,0.6258278145695364,TPT1,False,activation_Stim8hr,,Stim8hr,activation
TGS1_Stim8hr,-0.0259466504203595,0.000715971982987,0.9656138563423332,TGS1,False,activation_Stim8hr,,Stim8hr,activation
MDH2_Stim8hr,0.017869836416693,0.0008691178995351,0.0590932246561385,MDH2,False,activation_Stim8hr,,Stim8hr,activation
HSD17B12_Stim8hr,0.0170508726109994,0.001161724606508,0.0672440142638818,HSD17B12,False,activation_Stim8hr,,Stim8hr,activation
TIAL1_Stim8hr,0.0142923039688694,0.001435422738947,0.1023942944472745,TIAL1,False,activation_Stim8hr,,Stim8hr,activation
TSEN2_Stim8hr,-0.0007295657554114,0.0006993026788043,0.4826795720835456,TSEN2,False,activation_Stim8hr,,Stim8hr,activation
C1orf115_Stim8hr,-0.0040977078203607,0.0005935740540042,0.5899133978604177,C1orf115,False,activation_Stim8hr,,Stim8hr,activation
ZCCHC24_Stim8hr,-0.0023390000414586,0.0004231688249413,0.5366785532348446,ZCCHC24,False,activation_Stim8hr,,Stim8hr,activation
EIF1AD_Stim8hr,0.0050752224030052,0.0005843703729462,0.2995415180845644,EIF1AD,False,activation_Stim8hr,,Stim8hr,activation
ZNF829_Stim8hr,-0.0316297796436767,0.0011804379593211,0.9847172694854814,ZNF829,False,activation_Stim8hr,,Stim8hr,activation
SUPT3H_Stim8hr,0.0026979953169354,0.0005725301719971,0.3703515028018339,SUPT3H,False,activation_Stim8hr,,Stim8hr,activation
SPRED2_Stim8hr,0.0104764958919525,0.0004105938039371,0.1704024452368823,SPRED2,False,activation_Stim8hr,,Stim8hr,activation
SPIN3_Stim8hr,0.0110865916011867,0.000898362385582,0.1591951095262353,SPIN3,False,activation_Stim8hr,,Stim8hr,activation
PPP1R13L_Stim8hr,0.0190418919210137,0.0006913341572958,0.0483953132959755,PPP1R13L,False,activation_Stim8hr,,Stim8hr,activation
PLOD3_Stim8hr,-0.0088582848916302,0.0005709208163621,0.7305145185939887,PLOD3,False,activation_Stim8hr,,Stim8hr,activation
