,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
SEC14L5_Stim48hr,0.001435042886734205,2.6835897843104117e-05,0.2133492252681764,SEC14L5,False,CD4T_Stim48hr,,Stim48hr,CD4T
LACTB_Stim48hr,0.002296931369421279,0.00025165006353923916,0.10846245530393325,LACTB,False,CD4T_Stim48hr,,Stim48hr,CD4T
SLC9A5_Stim48hr,0.001342887702208559,0.00048804103761805357,0.23281684545093365,SLC9A5,False,CD4T_Stim48hr,,Stim48hr,CD4T
SPAG8_Stim48hr,-0.0018883796592212992,0.00017053606276271196,0.8573698847834724,SPAG8,False,CD4T_Stim48hr,,Stim48hr,CD4T
PPCDC_Stim48hr,0.005610286754735311,0.0004100761512276688,0.001986491855383393,PPCDC,False,CD4T_Stim48hr,,Stim48hr,CD4T
CENPE_Stim48hr,0.0014671342677764214,0.0002737057026793959,0.21017083829956298,CENPE,False,CD4T_Stim48hr,,Stim48hr,CD4T
NUDT22_Stim48hr,-0.0016110203679138228,0.00022091279053378356,0.8251887167262614,NUDT22,False,CD4T_Stim48hr,,Stim48hr,CD4T
SHLD1_Stim48hr,-0.003013727979639432,0.0002323000441693483,0.9551052840683353,SHLD1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ATP2A2_Stim48hr,-0.000685581938026704,0.0002552573702048463,0.6583234008740564,ATP2A2,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZNF746_Stim48hr,0.0015773570164260716,0.0002002811812426796,0.19030591974572905,ZNF746,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZNF607_Stim48hr,0.002360994937593281,0.0002473109475620569,0.10250297973778308,ZNF607,False,CD4T_Stim48hr,,Stim48hr,CD4T
ANKRD54_Stim48hr,-0.001388127934990101,0.0003676933628727355,0.7878426698450537,ANKRD54,False,CD4T_Stim48hr,,Stim48hr,CD4T
SUPT20H_Stim48hr,0.000881169435867424,0.000329191064759668,0.3230035756853397,SUPT20H,False,CD4T_Stim48hr,,Stim48hr,CD4T
ARMH3_Stim48hr,-0.001659895731225168,0.00017842589852693326,0.8315454906634883,ARMH3,False,CD4T_Stim48hr,,Stim48hr,CD4T
CELF1_Stim48hr,-0.004323060889783492,6.899398532021952e-05,0.988875645609853,CELF1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZBTB39_Stim48hr,0.002729423302877058,0.00028339240501494724,0.07191100516487882,ZBTB39,False,CD4T_Stim48hr,,Stim48hr,CD4T
EIF1AX_Stim48hr,0.0007597911788476806,0.0005538052614613388,0.3512117600317839,EIF1AX,False,CD4T_Stim48hr,,Stim48hr,CD4T
BEGAIN_Stim48hr,0.0004272121442678462,0.0003815385112284925,0.4211362733412793,BEGAIN,False,CD4T_Stim48hr,,Stim48hr,CD4T
NIPSNAP1_Stim48hr,0.0012531402372362235,0.00010642316142019792,0.2506952721493842,NIPSNAP1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ARPC4-TTLL3_Stim48hr,0.0008876793030117399,0.00022807108256399014,0.3206197854588796,ARPC4-TTLL3,False,CD4T_Stim48hr,,Stim48hr,CD4T
POU2F2_Stim48hr,0.003060912806133351,0.0003096938997781357,0.05085419149781486,POU2F2,False,CD4T_Stim48hr,,Stim48hr,CD4T
BCS1L_Stim48hr,5.842993881917696e-05,0.00014653248283151942,0.499404052443385,BCS1L,False,CD4T_Stim48hr,,Stim48hr,CD4T
INTS10_Stim48hr,-0.0010677302534446104,0.0005805754775364342,0.7377830750893921,INTS10,False,CD4T_Stim48hr,,Stim48hr,CD4T
CHIC2_Stim48hr,0.003322092950011018,0.00040607466593840205,0.03615415176797775,CHIC2,False,CD4T_Stim48hr,,Stim48hr,CD4T
KHDRBS1_Stim48hr,0.0018584096130588377,0.00019450755714412818,0.15137067938021453,KHDRBS1,False,CD4T_Stim48hr,,Stim48hr,CD4T
CARM1_Stim48hr,-0.00016647066031794767,0.0005524314013608813,0.546285260230433,CARM1,False,CD4T_Stim48hr,,Stim48hr,CD4T
PHIP_Stim48hr,-0.0013845919259708633,0.00017816968255514215,0.7870480731029003,PHIP,False,CD4T_Stim48hr,,Stim48hr,CD4T
FRA10AC1_Stim48hr,-0.00015271768584538599,0.0004135662653781319,0.5446960667461264,FRA10AC1,False,CD4T_Stim48hr,,Stim48hr,CD4T
SLC5A3_Stim48hr,0.0031722171184524897,0.000176176418389444,0.04568931267381804,SLC5A3,False,CD4T_Stim48hr,,Stim48hr,CD4T
WAPL_Stim48hr,-0.0007866390765807677,0.0002388312262130114,0.6805721096543504,WAPL,False,CD4T_Stim48hr,,Stim48hr,CD4T
TSC2_Stim48hr,-0.0032749704123754926,0.00035953751511967966,0.9650377433452523,TSC2,True,CD4T_Stim48hr,mTORC1 pathway,Stim48hr,CD4T
CRIPT_Stim48hr,0.0012127427715949023,0.0003330348084323085,0.2586412395709178,CRIPT,False,CD4T_Stim48hr,,Stim48hr,CD4T
FITM1_Stim48hr,-0.000580634066514256,0.0001681029740424708,0.6376638855780691,FITM1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ITGB2_Stim48hr,-0.002278139826233554,0.00029556661717987934,0.901072705601907,ITGB2,False,CD4T_Stim48hr,,Stim48hr,CD4T
NFU1_Stim48hr,0.0010947825531123212,0.00020499048239369655,0.2820818434644418,NFU1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ATF6B_Stim48hr,-0.0017833133194715765,0.0002552489458908342,0.8450536352800954,ATF6B,False,CD4T_Stim48hr,,Stim48hr,CD4T
NFATC4_Stim48hr,-0.0026476127831084966,0.0001831682456726754,0.9336511720301947,NFATC4,False,CD4T_Stim48hr,,Stim48hr,CD4T
RAB22A_Stim48hr,-0.0010392355985836949,0.00021014676452210042,0.7290425109257052,RAB22A,False,CD4T_Stim48hr,,Stim48hr,CD4T
CANX_Stim48hr,0.00031565837121798015,0.00037331809378354883,0.44576877234803336,CANX,False,CD4T_Stim48hr,,Stim48hr,CD4T
LMO4_Stim48hr,0.0015372131775172988,0.00024463902974613253,0.19745729042510926,LMO4,False,CD4T_Stim48hr,,Stim48hr,CD4T
TENT2_Stim48hr,0.0010975681935181327,9.95555961076966e-05,0.2800953516090584,TENT2,False,CD4T_Stim48hr,,Stim48hr,CD4T
TNK1_Stim48hr,-0.0022651656873409623,0.00019071475777560366,0.8994835121176004,TNK1,False,CD4T_Stim48hr,,Stim48hr,CD4T
LSM14A_Stim48hr,0.0014754004273129545,0.0003441328915968366,0.2077870480731029,LSM14A,False,CD4T_Stim48hr,,Stim48hr,CD4T
SCYL3_Stim48hr,0.0012224680553705905,0.0002840118968510324,0.25665474771553437,SCYL3,False,CD4T_Stim48hr,,Stim48hr,CD4T
PXMP4_Stim48hr,0.0006245107848780464,0.0003345242409261335,0.3822010329757648,PXMP4,False,CD4T_Stim48hr,,Stim48hr,CD4T
DET1_Stim48hr,-6.36753463343876e-05,0.00021170671031453688,0.5252284465633691,DET1,False,CD4T_Stim48hr,,Stim48hr,CD4T
JTB_Stim48hr,-0.001050109005557608,0.00023855272280106783,0.7338100913786253,JTB,False,CD4T_Stim48hr,,Stim48hr,CD4T
UBAP2L_Stim48hr,-0.0009856927483412451,0.00035682060742531983,0.7191100516487883,UBAP2L,False,CD4T_Stim48hr,,Stim48hr,CD4T
NMT2_Stim48hr,0.0002868722385204726,0.00020401665863848127,0.4513309495431069,NMT2,False,CD4T_Stim48hr,,Stim48hr,CD4T
AGGF1_Stim48hr,0.000404826489725235,0.00041689953778434606,0.42630115216527614,AGGF1,False,CD4T_Stim48hr,,Stim48hr,CD4T
RHNO1_Stim48hr,-0.0013904003682074979,0.00033092958653002533,0.788637266587207,RHNO1,False,CD4T_Stim48hr,,Stim48hr,CD4T
IBA57_Stim48hr,-0.001558175960805909,9.490339050114324e-05,0.813269765593961,IBA57,False,CD4T_Stim48hr,,Stim48hr,CD4T
MED12_Stim48hr,0.0007729057608903466,0.00029339069943884054,0.3472387763210171,MED12,False,CD4T_Stim48hr,,Stim48hr,CD4T
TPR_Stim48hr,0.0010966315506280007,0.0002870775871182122,0.28128724672228844,TPR,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZFYVE21_Stim48hr,0.0019248263592869322,0.0002276540546612315,0.14421930870083433,ZFYVE21,False,CD4T_Stim48hr,,Stim48hr,CD4T
DOT1L_Stim48hr,0.0009202578641617616,0.00015920444956640724,0.31505760826380613,DOT1L,False,CD4T_Stim48hr,,Stim48hr,CD4T
MED13L_Stim48hr,0.0005705605998453427,0.00022635740828087802,0.39213349225268174,MED13L,False,CD4T_Stim48hr,,Stim48hr,CD4T
PHF10_Stim48hr,-0.0009242784043259582,0.0005460865567109759,0.7063965037743345,PHF10,False,CD4T_Stim48hr,,Stim48hr,CD4T
TOR1A_Stim48hr,0.003029157001390022,0.0002176254102680811,0.05363528009535161,TOR1A,False,CD4T_Stim48hr,,Stim48hr,CD4T
NRG2_Stim48hr,0.000709630280352008,0.0003664896245878642,0.36233611442193087,NRG2,False,CD4T_Stim48hr,,Stim48hr,CD4T
MME_Stim48hr,-0.0008683114247968957,0.00043592632937096236,0.6964640444974176,MME,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZBED1_Stim48hr,0.0011991801010021585,0.0002844922472195159,0.26181962653953117,ZBED1,False,CD4T_Stim48hr,,Stim48hr,CD4T
EZR_Stim48hr,-0.0005329179859115227,0.0003896739896359539,0.6261422328168454,EZR,False,CD4T_Stim48hr,,Stim48hr,CD4T
GATA3_Stim48hr,-0.0024376030260095543,0.0005259706292661704,0.9189511323003575,GATA3,False,CD4T_Stim48hr,,Stim48hr,CD4T
KMT5B_Stim48hr,0.0010715233838174422,0.000173021351849711,0.2852602304330552,KMT5B,False,CD4T_Stim48hr,,Stim48hr,CD4T
LYPLA1_Stim48hr,0.002153873258810126,0.00015641604908485932,0.11998410806515693,LYPLA1,False,CD4T_Stim48hr,,Stim48hr,CD4T
PPIP5K2_Stim48hr,-0.00014686372102693784,5.928653340744315e-05,0.5431068732618196,PPIP5K2,False,CD4T_Stim48hr,,Stim48hr,CD4T
MRPL39_Stim48hr,-0.0038904932258385927,0.00025438652781137225,0.9833134684147795,MRPL39,False,CD4T_Stim48hr,,Stim48hr,CD4T
BATF_Stim48hr,-0.00288162522055879,0.0005470884039658247,0.9487485101311085,BATF,False,CD4T_Stim48hr,,Stim48hr,CD4T
SKI_Stim48hr,-0.0028160928746434827,0.00022738284085057443,0.9431863329360349,SKI,False,CD4T_Stim48hr,,Stim48hr,CD4T
GPR82_Stim48hr,-0.00048594233933529527,0.00030664488586314094,0.6158124751688518,GPR82,False,CD4T_Stim48hr,,Stim48hr,CD4T
HCFC1_Stim48hr,-0.0010783087995282904,0.0004077640290415812,0.7389749702026222,HCFC1,False,CD4T_Stim48hr,,Stim48hr,CD4T
DCAKD_Stim48hr,-0.001943962057752928,0.0002746241683752619,0.8645212554628526,DCAKD,False,CD4T_Stim48hr,,Stim48hr,CD4T
SCRIB_Stim48hr,-0.0017820280686910296,0.00022887602050856358,0.8446563369090186,SCRIB,False,CD4T_Stim48hr,,Stim48hr,CD4T
RBM5_Stim48hr,-0.0024685713362628003,0.0003681229854286452,0.9201430274135876,RBM5,False,CD4T_Stim48hr,,Stim48hr,CD4T
GAB2_Stim48hr,0.003014803710790903,0.0001039878898141333,0.054827175208581644,GAB2,False,CD4T_Stim48hr,,Stim48hr,CD4T
USP36_Stim48hr,-0.0005512042100400967,0.00039837257733043875,0.6289233214143822,USP36,False,CD4T_Stim48hr,,Stim48hr,CD4T
MED15_Stim48hr,0.0011554569688135667,0.00041946522629914863,0.2693682955899881,MED15,False,CD4T_Stim48hr,,Stim48hr,CD4T
CBLL1_Stim48hr,0.0014722673530696139,0.00033724859661549177,0.20897894318633295,CBLL1,False,CD4T_Stim48hr,,Stim48hr,CD4T
VPS45_Stim48hr,-0.0006259619422567777,0.00038199290221975783,0.6475963448549861,VPS45,False,CD4T_Stim48hr,,Stim48hr,CD4T
NUBPL_Stim48hr,0.001258952474739115,0.00010730333944157263,0.24950337703615416,NUBPL,False,CD4T_Stim48hr,,Stim48hr,CD4T
PPIH_Stim48hr,-0.0020600164282321165,0.00040470511839350333,0.8812077870480731,PPIH,False,CD4T_Stim48hr,,Stim48hr,CD4T
PRKRA_Stim48hr,0.00022742737290717998,0.00034890496482748514,0.4632499006754072,PRKRA,False,CD4T_Stim48hr,,Stim48hr,CD4T
RAD51B_Stim48hr,-0.0010292396224909444,0.00020751193625692744,0.7274533174413985,RAD51B,False,CD4T_Stim48hr,,Stim48hr,CD4T
SND1_Stim48hr,-0.0013537563255927435,0.00018577708956963568,0.7818831942789034,SND1,False,CD4T_Stim48hr,,Stim48hr,CD4T
TBC1D9B_Stim48hr,-0.00011249156635973886,0.00025622046313404076,0.5355582042113627,TBC1D9B,False,CD4T_Stim48hr,,Stim48hr,CD4T
MTHFD2_Stim48hr,-0.0005665836356056012,5.750060067284921e-05,0.6328963051251489,MTHFD2,False,CD4T_Stim48hr,,Stim48hr,CD4T
PQBP1_Stim48hr,0.0011436809233539254,0.0005828570166460725,0.2709574890742948,PQBP1,False,CD4T_Stim48hr,,Stim48hr,CD4T
PPP2R1A_Stim48hr,0.000806651888604915,0.00012565105590626755,0.34008740564163686,PPP2R1A,False,CD4T_Stim48hr,,Stim48hr,CD4T
CBX3_Stim48hr,0.001079168061236447,0.0002617599573069119,0.28486293206197855,CBX3,False,CD4T_Stim48hr,,Stim48hr,CD4T
CIT_Stim48hr,-0.001369165543398901,0.0002768715671657107,0.7834723877632102,CIT,False,CD4T_Stim48hr,,Stim48hr,CD4T
C1orf159_Stim48hr,0.0006177829319092184,0.00031005276833524884,0.38339292808899483,C1orf159,False,CD4T_Stim48hr,,Stim48hr,CD4T
THOC6_Stim48hr,0.0005578367579222003,0.0004276420948103814,0.3953118792212952,THOC6,False,CD4T_Stim48hr,,Stim48hr,CD4T
SIX3_Stim48hr,-0.0021360773871805143,0.00023183889691612004,0.8891537544696066,SIX3,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZCRB1_Stim48hr,0.0007123843715014285,0.0001985996589545644,0.3615415176797775,ZCRB1,False,CD4T_Stim48hr,,Stim48hr,CD4T
NEIL1_Stim48hr,0.001469265230276124,0.00015418001198752335,0.2097735399284863,NEIL1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZEB1_Stim48hr,-0.0027607417427168222,0.0004215024199377247,0.9408025427095749,ZEB1,False,CD4T_Stim48hr,,Stim48hr,CD4T
NCAPH2_Stim48hr,-0.000597402657653369,0.00013868243111524718,0.6412395709177592,NCAPH2,False,CD4T_Stim48hr,,Stim48hr,CD4T
CCNK_Stim48hr,-0.00469807003929548,0.0003153873171276019,0.9936432260627731,CCNK,False,CD4T_Stim48hr,,Stim48hr,CD4T
MTCH2_Stim48hr,-0.0006354599148755741,0.00028252100346286643,0.6487882399682161,MTCH2,False,CD4T_Stim48hr,,Stim48hr,CD4T
ACLY_Stim48hr,0.0032859486307963313,0.00022150588350310416,0.03814064362336114,ACLY,False,CD4T_Stim48hr,,Stim48hr,CD4T
RHOF_Stim48hr,-0.002280564618763341,0.00031482769239833745,0.9014700039729837,RHOF,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZNF837_Stim48hr,-0.0003037084340384643,0.0002773051708773964,0.5740961462058005,ZNF837,False,CD4T_Stim48hr,,Stim48hr,CD4T
PARL_Stim48hr,-0.0018128507234963262,0.00012055578333821644,0.8478347238776321,PARL,False,CD4T_Stim48hr,,Stim48hr,CD4T
C11orf68_Stim48hr,-0.000510483500005476,0.0005351477287731159,0.6213746523639253,C11orf68,False,CD4T_Stim48hr,,Stim48hr,CD4T
FBXO46_Stim48hr,-0.0016181395489497387,0.0001623973810952351,0.8263806118394914,FBXO46,False,CD4T_Stim48hr,,Stim48hr,CD4T
RNASEK_Stim48hr,0.0007833051094948364,0.00028941621469674337,0.34406038935240363,RNASEK,False,CD4T_Stim48hr,,Stim48hr,CD4T
TMED2_Stim48hr,0.00041679289299339595,0.0004286258382772904,0.4251092570520461,TMED2,False,CD4T_Stim48hr,,Stim48hr,CD4T
UPRT_Stim48hr,0.002441578258216523,0.0003291665318980933,0.09415971394517282,UPRT,False,CD4T_Stim48hr,,Stim48hr,CD4T
KRR1_Stim48hr,-0.0009171831246142529,0.0002440471084360274,0.7044100119189511,KRR1,False,CD4T_Stim48hr,,Stim48hr,CD4T
COP1_Stim48hr,0.00045693106188255387,0.00022828402115209766,0.4155740961462058,COP1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ABCA3_Stim48hr,-0.0014268888445336115,0.0002807807694242969,0.7953913388955105,ABCA3,False,CD4T_Stim48hr,,Stim48hr,CD4T
CHD7_Stim48hr,-0.00013546799595380517,0.0002234579036583498,0.5395311879221295,CHD7,False,CD4T_Stim48hr,,Stim48hr,CD4T
LIMK2_Stim48hr,0.0015153338944877723,0.00024451876583635055,0.20023837902264602,LIMK2,False,CD4T_Stim48hr,,Stim48hr,CD4T
FOXRED1_Stim48hr,0.001458307704770768,0.00033150673229763585,0.21136273341279302,FOXRED1,False,CD4T_Stim48hr,,Stim48hr,CD4T
C1orf131_Stim48hr,-0.0007077253575830295,0.0002764019320803608,0.6626936829558999,C1orf131,False,CD4T_Stim48hr,,Stim48hr,CD4T
PELO_Stim48hr,-0.00040412802643171924,0.0002576682367897503,0.5979340484704013,PELO,False,CD4T_Stim48hr,,Stim48hr,CD4T
CCDC138_Stim48hr,-0.0002480875284285429,0.00030242178961984513,0.5637663885578069,CCDC138,False,CD4T_Stim48hr,,Stim48hr,CD4T
SLC9A6_Stim48hr,0.0022221084477826963,0.0002851020765760591,0.11640842272546682,SLC9A6,False,CD4T_Stim48hr,,Stim48hr,CD4T
E2F4_Stim48hr,0.0004794031292689793,0.000262086657023097,0.41080651569328563,E2F4,False,CD4T_Stim48hr,,Stim48hr,CD4T
CCNQ_Stim48hr,-0.0018628504352917225,0.0004421868990039895,0.8537941994437823,CCNQ,False,CD4T_Stim48hr,,Stim48hr,CD4T
VPS41_Stim48hr,0.0006730026813761101,0.00042284411332858026,0.3698847834723878,VPS41,False,CD4T_Stim48hr,,Stim48hr,CD4T
TBX21_Stim48hr,0.0010251699875874847,0.0002640929792427678,0.29400079459674217,TBX21,False,CD4T_Stim48hr,,Stim48hr,CD4T
PDCL_Stim48hr,-0.0023952135634322455,0.00021087699647014206,0.9149781485895908,PDCL,False,CD4T_Stim48hr,,Stim48hr,CD4T
DMAC1_Stim48hr,0.0016830120412071599,9.693891647988776e-05,0.1764004767580453,DMAC1,False,CD4T_Stim48hr,,Stim48hr,CD4T
CXXC1_Stim48hr,-0.0008098933892945213,0.0005247915922307867,0.6833531982518871,CXXC1,False,CD4T_Stim48hr,,Stim48hr,CD4T
NDUFB8_Stim48hr,0.0030629265642886706,0.0003072342792597926,0.050059594755661505,NDUFB8,False,CD4T_Stim48hr,,Stim48hr,CD4T
NABP1_Stim48hr,-0.0017526416486626068,0.000330225037426974,0.8426698450536353,NABP1,False,CD4T_Stim48hr,,Stim48hr,CD4T
SLC35E3_Stim48hr,-9.86947372955134e-05,0.00023546563201035353,0.5319825188716726,SLC35E3,False,CD4T_Stim48hr,,Stim48hr,CD4T
DNAJC30_Stim48hr,0.0017461916602251372,0.00020247428797488847,0.16646801748112833,DNAJC30,False,CD4T_Stim48hr,,Stim48hr,CD4T
MPI_Stim48hr,0.00130184750950255,0.00020731633506417154,0.24235200635677392,MPI,False,CD4T_Stim48hr,,Stim48hr,CD4T
COPS8_Stim48hr,-0.0014000938695485365,0.0001523827448491583,0.7914183551847438,COPS8,False,CD4T_Stim48hr,,Stim48hr,CD4T
CHMP4A_Stim48hr,0.0019194982684968727,0.0005153914615433644,0.14580850218514105,CHMP4A,False,CD4T_Stim48hr,,Stim48hr,CD4T
GMPR2_Stim48hr,6.297920077745301e-05,0.00012296913116883348,0.4978148589590783,GMPR2,False,CD4T_Stim48hr,,Stim48hr,CD4T
PPP1R13L_Stim48hr,0.0012823663442513213,0.00015727168825983292,0.24751688518077075,PPP1R13L,False,CD4T_Stim48hr,,Stim48hr,CD4T
RASAL3_Stim48hr,0.0018075192401527287,0.0002460831593737251,0.15852205005959474,RASAL3,False,CD4T_Stim48hr,,Stim48hr,CD4T
NAA40_Stim48hr,-0.0009894058522078614,0.00016212464888531127,0.7195073500198649,NAA40,False,CD4T_Stim48hr,,Stim48hr,CD4T
EIF1B_Stim48hr,-0.0003161515484416489,0.0002647131964400063,0.5788637266587207,EIF1B,False,CD4T_Stim48hr,,Stim48hr,CD4T
EMC4_Stim48hr,-0.000649710346472393,0.00023949761665886888,0.6499801350814461,EMC4,False,CD4T_Stim48hr,,Stim48hr,CD4T
KLHDC10_Stim48hr,0.001770335239063692,0.00020706384696945028,0.16408422725466826,KLHDC10,False,CD4T_Stim48hr,,Stim48hr,CD4T
PGLS_Stim48hr,-9.504742252831983e-05,0.00020630112972989047,0.5311879221295193,PGLS,False,CD4T_Stim48hr,,Stim48hr,CD4T
SRRM1_Stim48hr,0.0014971579024666373,0.0002514991958559221,0.2026221692491061,SRRM1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ALDH1B1_Stim48hr,0.001345321474355232,0.00015848024632712595,0.2316249503377036,ALDH1B1,False,CD4T_Stim48hr,,Stim48hr,CD4T
TBC1D31_Stim48hr,-0.00046095524922533523,0.00020726128189055393,0.6086611044894716,TBC1D31,False,CD4T_Stim48hr,,Stim48hr,CD4T
SOX8_Stim48hr,-0.0015861693945945492,0.00018064467955145643,0.8196265395311879,SOX8,False,CD4T_Stim48hr,,Stim48hr,CD4T
DBF4_Stim48hr,0.0003590048729683803,0.00025118374559575065,0.43663090981326974,DBF4,False,CD4T_Stim48hr,,Stim48hr,CD4T
MRPS31_Stim48hr,-0.002052463929066776,0.00011111700042090131,0.8804131903059197,MRPS31,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZPR1_Stim48hr,0.0007756875621660976,0.0004134749482506991,0.3456495828367104,ZPR1,False,CD4T_Stim48hr,,Stim48hr,CD4T
MCM8_Stim48hr,0.0006003733670617841,7.480207858693357e-05,0.38617401668653156,MCM8,False,CD4T_Stim48hr,,Stim48hr,CD4T
ANKRD61_Stim48hr,0.0003199162384025344,0.00015966262845931823,0.4445768772348033,ANKRD61,False,CD4T_Stim48hr,,Stim48hr,CD4T
MARF1_Stim48hr,0.0015938666677739848,0.0004091464600263265,0.1875248311481923,MARF1,False,CD4T_Stim48hr,,Stim48hr,CD4T
PPM1D_Stim48hr,0.0013360444251456045,0.00018211820955294042,0.23480333730631706,PPM1D,False,CD4T_Stim48hr,,Stim48hr,CD4T
LRRC25_Stim48hr,-0.0028200980345246805,0.0003071038752774609,0.9447755264203417,LRRC25,False,CD4T_Stim48hr,,Stim48hr,CD4T
PRPF40A_Stim48hr,-0.0014952299395415846,0.00029010967583702126,0.8049264998013508,PRPF40A,False,CD4T_Stim48hr,,Stim48hr,CD4T
DUSP12_Stim48hr,0.0033575966160338624,0.0002694752138059911,0.033373063170441,DUSP12,False,CD4T_Stim48hr,,Stim48hr,CD4T
EP300_Stim48hr,-0.004621582357359758,0.0004242689397344977,0.9916567342073898,EP300,False,CD4T_Stim48hr,,Stim48hr,CD4T
PDCD5_Stim48hr,0.0019043979638346561,0.0003377460804245363,0.14739769566944774,PDCD5,False,CD4T_Stim48hr,,Stim48hr,CD4T
PEX11B_Stim48hr,-6.475249945856856e-05,0.00020726987508976158,0.5256257449344458,PEX11B,False,CD4T_Stim48hr,,Stim48hr,CD4T
CALCOCO2_Stim48hr,0.0015704576973662818,0.0001656843323931771,0.1911005164878824,CALCOCO2,False,CD4T_Stim48hr,,Stim48hr,CD4T
DSCC1_Stim48hr,0.0022874042859032024,0.0002762745048590165,0.10925705204608661,DSCC1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ARID5B_Stim48hr,-0.0020339862230722475,0.00045916096403353113,0.878823996821613,ARID5B,False,CD4T_Stim48hr,,Stim48hr,CD4T
NCAPD3_Stim48hr,0.0010809147595626013,0.00019922522178772412,0.2844656336909019,NCAPD3,False,CD4T_Stim48hr,,Stim48hr,CD4T
CWC27_Stim48hr,-0.0037526378892188406,0.00036221562646427595,0.9821215733015495,CWC27,False,CD4T_Stim48hr,,Stim48hr,CD4T
C6orf120_Stim48hr,0.0003423320377938755,0.0002503245531547036,0.44060389352403656,C6orf120,False,CD4T_Stim48hr,,Stim48hr,CD4T
TEAD4_Stim48hr,0.0038267655305180325,0.00012657760745260526,0.021454112038140644,TEAD4,False,CD4T_Stim48hr,,Stim48hr,CD4T
LRBA_Stim48hr,0.00560900208171772,0.00033957814583191007,0.0023837902264600714,LRBA,False,CD4T_Stim48hr,,Stim48hr,CD4T
APBB1IP_Stim48hr,-0.0019425061079363364,0.00016200631418745754,0.8641239570917759,APBB1IP,False,CD4T_Stim48hr,,Stim48hr,CD4T
DMAC2_Stim48hr,0.0007389305226144349,9.197030736144287e-05,0.354787445371474,DMAC2,False,CD4T_Stim48hr,,Stim48hr,CD4T
USF2_Stim48hr,-0.002993414935655066,0.0003404837566049746,0.9547079856972587,USF2,False,CD4T_Stim48hr,,Stim48hr,CD4T
PYROXD1_Stim48hr,0.0008464580336152427,9.7108326244453e-05,0.3321414382201033,PYROXD1,False,CD4T_Stim48hr,,Stim48hr,CD4T
UPF3B_Stim48hr,2.9258969825887238e-05,0.00033154611039106917,0.5053635280095352,UPF3B,False,CD4T_Stim48hr,,Stim48hr,CD4T
LAMTOR5_Stim48hr,0.0025982399172879526,0.00016305554016400066,0.08104886769964244,LAMTOR5,False,CD4T_Stim48hr,,Stim48hr,CD4T
TIPRL_Stim48hr,0.00046010564177115145,0.00020299121525555315,0.41477949940405245,TIPRL,False,CD4T_Stim48hr,,Stim48hr,CD4T
TMEM138_Stim48hr,-0.00130969119216138,0.00014055597987152964,0.7743345252284466,TMEM138,False,CD4T_Stim48hr,,Stim48hr,CD4T
FANCC_Stim48hr,-0.0007755076569416626,0.00023021576895217006,0.6777910210568137,FANCC,False,CD4T_Stim48hr,,Stim48hr,CD4T
MGA_Stim48hr,-0.0017117012392483197,0.00042768052334123206,0.8375049662296384,MGA,False,CD4T_Stim48hr,,Stim48hr,CD4T
ATAD3A_Stim48hr,-0.0012542129671123496,0.0002137072084918403,0.7683750496622964,ATAD3A,False,CD4T_Stim48hr,,Stim48hr,CD4T
NUDT19_Stim48hr,-0.001489630086349033,0.0002438209029176075,0.8045292014302742,NUDT19,False,CD4T_Stim48hr,,Stim48hr,CD4T
RPS6KB1_Stim48hr,-0.001605288792328392,0.0001258199853929772,0.8239968216130313,RPS6KB1,False,CD4T_Stim48hr,,Stim48hr,CD4T
FAF2_Stim48hr,0.0024106189272983893,0.0002244913655253393,0.09694080254270958,FAF2,False,CD4T_Stim48hr,,Stim48hr,CD4T
SLC2A1_Stim48hr,-0.001212165108773737,0.0002330845846007707,0.7620182757250695,SLC2A1,False,CD4T_Stim48hr,,Stim48hr,CD4T
EMC6_Stim48hr,-0.0007400764775877772,0.00013363331844029548,0.6706396503774334,EMC6,False,CD4T_Stim48hr,,Stim48hr,CD4T
E2F8_Stim48hr,-0.0017981347046481984,0.00018613328908496284,0.8470401271354787,E2F8,False,CD4T_Stim48hr,,Stim48hr,CD4T
CCNG2_Stim48hr,-0.003729267473841999,0.000250239865812435,0.9817242749304728,CCNG2,False,CD4T_Stim48hr,,Stim48hr,CD4T
XPR1_Stim48hr,0.0012373095081674584,0.0003499165514516126,0.25466825586015096,XPR1,False,CD4T_Stim48hr,,Stim48hr,CD4T
RNF41_Stim48hr,0.0012848341573869543,0.00031682801719602435,0.2471195868096941,RNF41,False,CD4T_Stim48hr,,Stim48hr,CD4T
